model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
pillowtalks-ai/delta13b,58.33333333,58.675,58.6,37.25490196,77.27272727,83.33333333,39.62264151,26.82926829,36.66666667,85.07605574,8.68902439,80.38852914,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,delta13b,0.002398896,0.80537595
Test157t/Kunocchini-1.2-7b-longtext,66.3,70.95,69.675,45.09803922,88.63636364,97.91666667,67.9245283,41.46341463,40,87.93745346,33.07926829,87.78908418,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,69,Kunocchini-1.2-7b-longtext,1.109060982,-0.029882906
Locutusque/hyperion-medium-preview,69.33333333,72.55,71.525,47.05882353,88.63636364,95.83333333,67.9245283,48.7804878,33.33333333,89.20327625,40.70121951,89.63922294,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,64,hyperion-medium-preview,1.192216048,0.019009736
qblocks/gpt2_137m_DolphinCoder,20.66666667,26.175,21.725,29.41176471,15.90909091,31.25,32.0754717,14.63414634,23.33333333,33.06031273,1.067073171,51.52636448,0.137B,0.137,NA,NA,NA,NA,NA,FALSE,120,gpt2_137m_DolphinCoder,-0.729806604,-1.607790937
one-man-army/una-neural-chat-v3-3-P2-OMA,68.93333333,71.175,70.05,41.17647059,90.90909091,97.91666667,69.81132075,41.46341463,33.33333333,91.95830231,62.57621951,90.93432007,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,143,una-neural-chat-v3-3-P2-OMA,1.274711918,-0.232456296
eren23/DistiLabelOrca-TinyLLama-1.1B,25.53333333,28.325,28.575,27.45098039,22.72727273,16.66666667,22.64150943,24.3902439,36.66666667,65.04627167,1.676829268,64.01480111,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,97,DistiLabelOrca-TinyLLama-1.1B,-0.98664313,-0.623368708
Charlie911/vicuna-7b-v1.5-lora-timedial-unit-080091,57.46666667,57.7,60.25,27.45098039,70.45454545,85.41666667,32.0754717,24.3902439,30,80.93819806,7.698170732,80.20351526,6.607B,6.607,NA,NA,NA,NA,NA,FALSE,200,vicuna-7b-v1.5-lora-timedial-unit-080091,-0.333541088,1.44226053
luffycodes/vicuna-class-tutor-13b-ep3,66.9,61.725,68.875,29.41176471,84.09090909,95.83333333,43.39622642,31.70731707,50,86.66099351,12.11890244,82.33117484,13.0B,13,NA,NA,NA,NA,NA,FALSE,134,vicuna-class-tutor-13b-ep3,0.067399514,1.535628072
mncai/agiin-11.1B-v0.0,70.5,72.875,70.5,50.98039216,90.90909091,97.91666667,69.81132075,51.2195122,43.33333333,91.57536432,43.67378049,88.34412581,11.168B,11.168,NA,NA,NA,NA,NA,FALSE,142,agiin-11.1B-v0.0,1.329475793,-0.243579804
luffycodes/nash-vicuna-13b-v1dot5-ep2-w-rag-w-simple,64.13333333,62.475,66.75,35.29411765,79.54545455,93.75,47.16981132,36.58536585,46.66666667,85.73556005,10.5945122,82.2386679,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,nash-vicuna-13b-v1dot5-ep2-w-rag-w-simple,0.221312735,1.103957992
EmbeddedLLM/Mistral-7B-Merge-14-v0.3-ft-step-15936,68.7,70.4,68.85,45.09803922,93.18181818,95.83333333,69.81132075,43.90243902,40,87.50132965,54.64939024,85.19888992,7.0B,7,NA,NA,NA,NA,NA,FALSE,119,Mistral-7B-Merge-14-v0.3-ft-step-15936,1.282370606,-0.349597473
SuperAGI/SAM,68.73333333,70.5,69.6,45.09803922,90.90909091,95.83333333,67.9245283,43.90243902,33.33333333,87.7034358,23.01829268,86.58649399,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,128,SAM,1.050278283,0.097575221
vilm/Mixsmol-4x400M-v0.1-epoch1,27.23333333,24.725,21.825,35.29411765,22.72727273,25,30.18867925,12.19512195,10,32.2837996,0.152439024,53.09898242,1.774B,1.774,NA,NA,NA,NA,NA,FALSE,96,Mixsmol-4x400M-v0.1-epoch1,-0.734642747,-1.510011303
lgaalves/gpt2_camel_physics-platypus,30.03333333,23.925,19.75,35.29411765,25,33.33333333,26.41509434,12.19512195,13.33333333,32.99648974,0,49.12118409,0.124B,0.124,NA,NA,NA,NA,NA,FALSE,200,gpt2_camel_physics-platypus,-0.826990181,-1.420985616
lgaalves/llama-2-13b-hf-platypus,63.96666667,58.6,65.4,39.21568627,79.54545455,89.58333333,37.73584906,17.07317073,30,87.44814381,9.451219512,84.64384829,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,llama-2-13b-hf-platypus,-0.144860909,1.57536409
openlm-research/open_llama_3b_v2,32.5,28.725,29.925,33.33333333,25,31.25,15.09433962,7.317073171,33.33333333,76.15147325,0.914634146,72.61794635,3.0B,3,NA,NA,NA,NA,NA,FALSE,238,open_llama_3b_v2,-1.170150271,-0.039598818
Fredithefish/RedPajama-INCITE-Chat-3B-Instruction-Tuning-with-GPT-4,28.9,23.95,25.4,25.49019608,20.45454545,22.91666667,18.86792453,9.756097561,23.33333333,70.4286778,0.68597561,69.38020352,2.91B,2.91,NA,NA,NA,NA,NA,FALSE,238,RedPajama-INCITE-Chat-3B-Instruction-Tuning-with-GPT-4,-1.214695472,-0.412116041
KnutJaegersberg/Deacon-34b-qlora-adapter,84.86666667,82.925,79.15,49.01960784,95.45454545,97.91666667,88.67924528,58.53658537,80,90.77757685,62.57621951,89.73172988,34.0B,34,NA,NA,NA,NA,NA,FALSE,149,Deacon-34b-qlora-adapter,2.273054871,-0.911361985
KnutJaegersberg/Deita-1_8B,51.6,50.8,51.775,29.41176471,70.45454545,70.83333333,33.96226415,34.14634146,30,64.25912137,15.70121951,62.81221092,8.0B,8,NA,NA,NA,NA,NA,FALSE,107,Deita-1_8B,-0.290255395,0.566864285
alchemonaut/QuartetAnemoi-70B-t0.0001,85.06666667,81.375,78.825,47.05882353,97.72727273,100,84.90566038,60.97560976,63.33333333,94.47931071,68.97865854,92.32192414,68.977B,68.977,NA,NA,NA,NA,NA,FALSE,90,QuartetAnemoi-70B-t0.0001,2.103949887,-0.652264865
perlthoughts/openchat-3.5-1210-32k,69.66666667,69.375,67.15,39.21568627,93.18181818,97.91666667,60.37735849,46.34146341,43.33333333,89.37347091,48.39939024,88.71415356,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,125,openchat-3.5-1210-32k,1.027806446,0.000734892
cyberagent/calm2-7b-chat,44.73333333,46.775,44.6,25.49019608,63.63636364,64.58333333,22.64150943,17.07317073,36.66666667,72.38591639,4.954268293,69.19518964,7.009B,7.009,NA,NA,NA,NA,NA,FALSE,94,calm2-7b-chat,-0.67532004,0.613068242
liminerity/phigment6-slerp,64.63333333,64.175,64.275,41.17647059,81.81818182,87.5,58.49056604,41.46341463,33.33333333,82.12956069,58.91768293,79.37095282,2.78B,2.78,NA,NA,NA,NA,NA,FALSE,69,phigment6-slerp,0.845130125,-0.091929766
Steelskull/Umbra-MoE-4x10.7,75.06666667,71.8,70.075,43.1372549,90.90909091,97.91666667,83.01886792,39.02439024,46.66666667,93.33049676,65.09146341,91.4893617,36.099B,36.099,NA,NA,NA,NA,NA,FALSE,104,Umbra-MoE-4x10.7,1.726141464,-0.883987737
mwitiderrick/open_llama_3b_glaive_assistant_v0.1,29.53333333,27.675,28.975,17.64705882,18.18181818,39.58333333,28.30188679,17.07317073,16.66666667,71.71577492,1.981707317,69.75023127,3.426B,3.426,NA,NA,NA,NA,NA,FALSE,137,open_llama_3b_glaive_assistant_v0.1,-1.058392875,-0.355468909
Sharathhebbar24/ssh_1.8B,54.26666667,48.925,51.3,23.52941176,75,68.75,33.96226415,41.46341463,40,66.18444846,27.66768293,62.90471785,1.837B,1.837,NA,NA,NA,NA,NA,FALSE,90,ssh_1.8B,-0.234936932,0.455823776
CausalLM/72B-preview-llamafied-qwen-llamafy,83.66666667,84.9,80.75,64.70588235,97.72727273,100,79.24528302,70.73170732,76.66666667,88.36294011,71.95121951,89.17668825,72.0B,72,NA,NA,NA,NA,NA,FALSE,106,72B-preview-llamafied-qwen-llamafy,2.222586163,-0.712380396
Qwen/Qwen2-beta-72B,84.93333333,83.625,80.15,66.66666667,97.72727273,100,79.24528302,68.29268293,76.66666667,91.21370067,66.08231707,89.63922294,72.288B,72.288,NA,NA,NA,NA,NA,FALSE,96,Qwen2-beta-72B,2.17358623,-0.661281263
Qwen/Qwen1.5-7B-Chat,71.56666667,67.8,67.9,35.29411765,90.90909091,89.58333333,73.58490566,51.2195122,50,83.31028614,13.26219512,72.89546716,2.112B,2.112,NA,NA,NA,NA,NA,FALSE,11,Qwen1.5-7B-Chat,1.06875929,-0.071255382
Qwen/Qwen2-beta-14B,77.33333333,75.675,76.05,52.94117647,93.18181818,93.75,73.58490566,56.09756098,73.33333333,86.1929582,67.98780488,79.46345976,14.167B,14.167,1.099,0.978,11686.805,13071.1,65.505,FALSE,96,Qwen2-beta-14B,1.681847941,-0.378337108
Tincando/fiction_story_generator,20.23333333,23.65,18.975,33.33333333,34.09090909,27.08333333,30.18867925,14.63414634,10,30.07126901,0,50.41628122,0B,NA,NA,NA,NA,NA,NA,FALSE,200,fiction_story_generator,-0.76551787,-1.764180539
Syed-Hasan-8503/openhermes-gemma-2b-it,46.76666667,40.825,45.2,11.76470588,54.54545455,52.08333333,26.41509434,58.53658537,23.33333333,66.50356345,5.640243902,64.56984274,2.506B,2.506,NA,NA,NA,NA,NA,FALSE,72,openhermes-gemma-2b-it,-0.790907236,0.724028101
stabilityai/StableBeluga-7B,60.53333333,62.725,61,29.41176471,84.09090909,83.33333333,41.50943396,21.95121951,23.33333333,84.2357196,7.850609756,82.60869565,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,200,StableBeluga-7B,0.059347326,0.971194007
abacusai/MM-Orc-Vic-bagel-34b-c1000,81.7,84.05,80.275,58.82352941,95.45454545,97.91666667,86.79245283,75.6097561,80,88.94798426,72.63719512,90.10175763,34.389B,34.389,NA,NA,NA,NA,NA,FALSE,106,MM-Orc-Vic-bagel-34b-c1000,2.364698631,-1.041314251
Weyaxi/Luban-Marcoroni-13B-v2,65.4,65,67.125,47.05882353,88.63636364,95.83333333,43.39622642,31.70731707,43.33333333,88.15019679,9.984756098,84.73635523,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,Luban-Marcoroni-13B-v2,0.271561963,1.126704141
PulsarAI/MetaMath-Chupacabra-7B-v2.01-Slerp,70.06666667,71.05,71.4,52.94117647,93.18181818,97.91666667,73.58490566,41.46341463,36.66666667,91.13924051,70.50304878,91.39685476,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,148,MetaMath-Chupacabra-7B-v2.01-Slerp,1.484617843,-0.497288777
arlineka/Brunhilde-2x7b-MOE-DPO-v.01.5,71.5,72.475,70.675,50.98039216,93.18181818,97.91666667,79.24528302,36.58536585,53.33333333,92.89437294,63.33841463,92.6919519,12.879B,12.879,NA,NA,NA,NA,NA,FALSE,80,Brunhilde-2x7b-MOE-DPO-v.01.5,1.691664707,-0.838966038
rinna/bilingual-gpt-neox-4b-instruction-sft,24.2,27.225,24.725,7.843137255,22.72727273,27.08333333,22.64150943,60.97560976,23.33333333,50.14360174,0,53.19148936,3.796B,3.796,NA,NA,NA,NA,NA,FALSE,170,bilingual-gpt-neox-4b-instruction-sft,-1.091220392,-0.715985282
dhmeltzer/Llama-2-13b-hf-ds_eli5_1024_r_64_alpha_16,63.43333333,62.15,64.4,37.25490196,77.27272727,91.66666667,37.73584906,21.95121951,40,87.9268163,8.536585366,84.9213691,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,Llama-2-13b-hf-ds_eli5_1024_r_64_alpha_16,-0.01513438,1.357538282
fangloveskari/Platypus_QLoRA_LLaMA_70b,81.06666667,77.2,76.175,37.25490196,90.90909091,97.91666667,79.24528302,26.82926829,46.66666667,93.07520477,30.94512195,90.00925069,70.0B,70,NA,NA,NA,NA,NA,FALSE,238,Platypus_QLoRA_LLaMA_70b,1.48381402,0.09763068
jondurbin/airoboros-13b-gpt4-1.4-fp16,57.66666667,54.675,58.525,9.803921569,84.09090909,83.33333333,32.0754717,48.7804878,30,88.46931178,7.774390244,83.34875116,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,airoboros-13b-gpt4-1.4-fp16,-0.440347513,1.485832951
jondurbin/airoboros-65b-gpt4-1.4-peft,73.2,68.225,71.25,39.21568627,95.45454545,100,62.26415094,26.82926829,36.66666667,91.34134667,18.1402439,87.14153562,65.0B,65,NA,NA,NA,NA,NA,FALSE,238,airoboros-65b-gpt4-1.4-peft,0.760814474,0.744288276
ehartford/Samantha-1.11-13b,63.3,61.225,65.55,25.49019608,79.54545455,93.75,39.62264151,26.82926829,33.33333333,88.39485161,12.34756098,84.08880666,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,238,Samantha-1.11-13b,-0.099996581,1.554559155
Sao10K/WinterGoddess-1.4x-70B-L2,79.86666667,78.475,77.175,37.25490196,97.72727273,97.91666667,77.35849057,29.26829268,43.33333333,95.23454952,54.87804878,92.41443108,68.977B,68.977,NA,NA,NA,NA,NA,FALSE,142,WinterGoddess-1.4x-70B-L2,1.573706852,0.012427441
BEE-spoke-data/Mixtral-GQA-400m-v2,23.26666667,28.375,21.1,35.29411765,36.36363636,22.91666667,33.96226415,12.19512195,10,29.07137539,0.076219512,50.32377428,2.006B,2.006,NA,NA,NA,NA,NA,FALSE,134,Mixtral-GQA-400m-v2,-0.529350186,-1.910370707
PocketDoc/Dans-PileOfSets-Mk1-llama-13b-merged,54.96666667,53.025,59.65,23.52941176,70.45454545,81.25,28.30188679,26.82926829,23.33333333,87.06520583,8.536585366,83.53376503,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,Dans-PileOfSets-Mk1-llama-13b-merged,-0.606221252,1.742181252
vibhorag101/llama-2-13b-chat-hf-phr_mental_therapy,24.2,27.225,24.725,7.843137255,22.72727273,27.08333333,22.64150943,60.97560976,23.33333333,76.77906606,7.774390244,70.12025902,13.0B,13,NA,NA,NA,NA,NA,FALSE,152,llama-2-13b-chat-hf-phr_mental_therapy,-1.09280164,-0.666706839
nnethercott/llava-v1.5-7b-hf-vicuna,58.33333333,59.65,63.2,29.41176471,77.27272727,85.41666667,41.50943396,26.82926829,23.33333333,80.9275609,15.39634146,78.3533765,6.739B,6.739,NA,NA,NA,NA,NA,FALSE,70,llava-v1.5-7b-hf-vicuna,-0.073090827,1.217657498
HWERI/pythia-1.4b-deduped-sharegpt,25.83333333,28,24.375,25.49019608,22.72727273,29.16666667,35.8490566,4.87804878,40,57.82363578,0.838414634,57.53931545,1.415B,1.415,NA,NA,NA,NA,NA,FALSE,200,pythia-1.4b-deduped-sharegpt,-0.670274409,-1.400427304
uukuguy/speechless-codellama-dolphin-orca-platypus-34b,59.36666667,52.175,63.325,35.29411765,79.54545455,95.83333333,60.37735849,31.70731707,36.66666667,78.83203914,14.78658537,80.11100833,34.0B,34,NA,NA,NA,NA,NA,FALSE,200,speechless-codellama-dolphin-orca-platypus-34b,0.278228449,0.516500294
BEE-spoke-data/zephyr-220m-sft-full,22.63333333,25.8,23.775,29.41176471,25,29.16666667,30.18867925,12.19512195,16.66666667,30.53930433,0.381097561,52.91396855,0.218B,0.218,NA,NA,NA,NA,NA,FALSE,120,zephyr-220m-sft-full,-0.786854519,-1.361844863
qiyinmiss/My_GPT2,24.33333333,26.875,17.575,37.25490196,15.90909091,41.66666667,28.30188679,12.19512195,13.33333333,33.25178173,0.68597561,49.67622572,0.137B,0.137,NA,NA,NA,NA,NA,FALSE,152,My_GPT2,-0.730860032,-1.744577842
elliotthwang/Elliott-Chinese-LLaMa-GPTQ-V1.0,57.5,59.075,60.55,19.60784314,79.54545455,81.25,37.73584906,19.51219512,23.33333333,80.21487076,17.45426829,79.83348751,53.904B,53.904,NA,NA,NA,NA,NA,FALSE,200,Elliott-Chinese-LLaMa-GPTQ-V1.0,-0.166432684,1.193787273
eldogbbhed/NeuralMonarchCoderPearlBeagle,69.83333333,72.775,71.025,50.98039216,95.45454545,100,69.81132075,39.02439024,40,93.13902776,67.37804878,92.32192414,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,62,NeuralMonarchCoderPearlBeagle,1.421154993,-0.371175587
google/gemma-7b-it,61.26666667,61.875,64.325,31.37254902,72.72727273,85.41666667,43.39622642,58.53658537,36.66666667,76.19402191,29.3445122,71.87789084,8.538B,8.538,NA,NA,NA,NA,NA,FALSE,71,gemma-7b-it,0.189245642,0.910450731
silvercoder45/Mistral-7b-instruct-v0.2-summ-dpo-e3,70.16666667,67.925,67.775,33.33333333,90.90909091,97.91666667,62.26415094,51.2195122,53.33333333,90.88394852,39.93902439,86.95652174,7.0B,7,NA,NA,NA,NA,NA,FALSE,102,Mistral-7b-instruct-v0.2-summ-dpo-e3,0.964005623,0.124729198
KoboldAI/OPT-2.7B-Nerybus-Mix,25.36666667,24.7,24.625,23.52941176,25,29.16666667,30.18867925,7.317073171,26.66666667,65.01436017,0.152439024,65.49491212,2.7B,2.7,NA,NA,NA,NA,NA,FALSE,238,OPT-2.7B-Nerybus-Mix,-0.945626264,-0.964773608
TehVenom/PPO_Shygmalion-6b,33.4,29.05,30,29.41176471,22.72727273,29.16666667,16.98113208,12.19512195,16.66666667,71.09881927,1.829268293,69.19518964,6.0B,6,NA,NA,NA,NA,NA,FALSE,238,PPO_Shygmalion-6b,-1.177981137,-0.013988143
UCLA-AGI/zephyr-7b-sft-full-spin-iter1,66.33333333,69.025,68.1,41.17647059,97.72727273,93.75,64.1509434,43.90243902,40,90.90522285,31.02134146,86.67900093,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,120,zephyr-7b-sft-full-spin-iter1,0.967394831,0.083714158
CHIH-HUNG/llama-2-13b-FINETUNE5_4w-r4-gate_up_down,63.4,61.325,62.5,39.21568627,79.54545455,87.5,39.62264151,24.3902439,40,87.20348899,13.7195122,83.99629972,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,llama-2-13b-FINETUNE5_4w-r4-gate_up_down,0.098266835,1.026109993
quantumaikr/llama-2-70b-fb16-orca-chat-10k,79.5,76.625,75.825,37.25490196,97.72727273,100,73.58490566,19.51219512,50,92.57525795,27.05792683,91.39685476,68.977B,68.977,NA,NA,NA,NA,NA,FALSE,238,llama-2-70b-fb16-orca-chat-10k,1.330840267,0.31183773
nextai-team/Moe-3x7b-QA-Code-Inst,70.96666667,69.075,69.675,37.25490196,88.63636364,95.83333333,67.9245283,51.2195122,66.66666667,90.14998404,48.85670732,87.69657724,18.516B,18.516,NA,NA,NA,NA,NA,FALSE,85,Moe-3x7b-QA-Code-Inst,1.23222015,-0.19686367
DevaMalla/llama-base-7b,44.33333333,37.125,41.675,17.64705882,40.90909091,54.16666667,15.09433962,14.63414634,23.33333333,82.81033933,3.582317073,77.613321,6.607B,6.607,NA,NA,NA,NA,NA,FALSE,238,llama-base-7b,-1.202536207,1.143971982
jordiclive/gpt4all-alpaca-oa-codealpaca-lora-13b,54.63333333,52.75,59.05,19.60784314,75,81.25,30.18867925,43.90243902,26.66666667,86.15040953,7.62195122,83.81128585,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,gpt4all-alpaca-oa-codealpaca-lora-13b,-0.529567514,1.566291696
perlthoughts/Starling-LM-alpha-8x7B-MoE,71.53333333,73.15,66.6,47.05882353,95.45454545,97.91666667,79.24528302,56.09756098,56.66666667,90.3840017,62.80487805,91.76688252,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,140,Starling-LM-alpha-8x7B-MoE,1.8197917,-1.282878547
lilloukas/Platypus-30B,73.5,69.6,68.925,41.17647059,88.63636364,97.91666667,56.60377358,36.58536585,46.66666667,89.60748857,14.48170732,89.17668825,32.316B,32.316,NA,NA,NA,NA,NA,FALSE,238,Platypus-30B,0.776018309,0.609897102
cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B,82.56666667,84.625,80.825,64.70588235,95.45454545,95.83333333,88.67924528,70.73170732,76.66666667,90.71375386,74.46646341,92.04440333,60.814B,60.814,NA,NA,NA,NA,NA,FALSE,99,Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B,2.457109059,-1.142217129
ddyuudd/dolly-v2-3b,24.56666667,25.55,27.775,21.56862745,18.18181818,16.66666667,16.98113208,14.63414634,23.33333333,69.06712052,2.057926829,62.81221092,2.775B,2.775,NA,NA,NA,NA,NA,FALSE,71,dolly-v2-3b,-1.339421415,-0.133950626
splm/zephyr-7b-sft-full-spin-peft-iter2,66.26666667,68.525,68.5,52.94117647,88.63636364,97.91666667,50.94339623,51.2195122,40,86.0334007,28.65853659,85.66142461,7.0B,7,NA,NA,NA,NA,NA,FALSE,88,zephyr-7b-sft-full-spin-peft-iter2,0.695115482,0.563995072
ewqr2130/alignment-handbook-zephyr-7b_ppostep_100,24.86666667,26.65,26.65,31.37254902,18.18181818,16.66666667,13.20754717,14.63414634,33.33333333,25.63557068,0,49.12118409,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,107,alignment-handbook-zephyr-7b_ppostep_100,-1.109631347,-0.622664141
LLMs/WizardLM-30B-V1.0,69.06666667,64.7,67.075,33.33333333,81.81818182,93.75,54.71698113,43.90243902,46.66666667,88.56504627,21.95121951,84.55134135,30.0B,30,NA,NA,NA,NA,NA,FALSE,200,WizardLM-30B-V1.0,0.559593447,0.67943298
cloudyu/Mixtral_7Bx5_MoE_30B,71.53333333,71.975,70.675,52.94117647,93.18181818,97.91666667,67.9245283,56.09756098,46.66666667,92.67099245,72.56097561,93.61702128,29.791B,29.791,NA,NA,NA,NA,NA,FALSE,118,Mixtral_7Bx5_MoE_30B,1.480053736,-0.481749493
Technoculture/Medorca-4x7b,26.03333333,27.95,26.45,27.45098039,18.18181818,16.66666667,13.20754717,12.19512195,30,25.43346453,0,48.01110083,19.725B,19.725,NA,NA,NA,NA,NA,FALSE,109,Medorca-4x7b,-1.108985854,-0.590509053
cognitivecomputations/dolphin-2.2.1-mistral-7b,69.1,72.55,70.35,41.17647059,93.18181818,95.83333333,66.03773585,48.7804878,43.33333333,89.34155941,48.39939024,89.546716,7.0B,7,NA,NA,NA,NA,NA,FALSE,125,dolphin-2.2.1-mistral-7b,1.214446473,-0.088651986
pinkyponky/SOLAR-10.7B-dpo-instruct-tuned-v0.1,72.96666667,72.125,69.975,52.94117647,93.18181818,97.91666667,79.24528302,48.7804878,56.66666667,91.44771833,59.07012195,92.22941721,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,114,SOLAR-10.7B-dpo-instruct-tuned-v0.1,1.737472053,-0.940218129
openBuddy/openbuddy-llama2-34b-v11.1-bf16,66.63333333,57.95,65.825,39.21568627,86.36363636,91.66666667,58.49056604,48.7804878,46.66666667,75.74726093,34.75609756,76.87326549,33.528B,33.528,NA,NA,NA,NA,NA,FALSE,200,openbuddy-llama2-34b-v11.1-bf16,0.613957593,0.313966328
SJ-Donald/SJ-SOLAR-10.7b-DPO,75.43333333,73.725,70.525,47.05882353,90.90909091,97.91666667,79.24528302,39.02439024,46.66666667,92.41570046,62.42378049,92.6919519,10.863B,10.863,NA,NA,NA,NA,NA,FALSE,100,SJ-SOLAR-10.7b-DPO,1.710086796,-0.784953937
